Date,Closing Price
7/24/2019,27269.9707
7/25/2019,27140.98047
7/26/2019,27192.44922
7/29/2019,27221.34961
7/30/2019,27198.01953
7/31/2019,26864.26953
8/1/2019,26583.41992
8/2/2019,26485.00977
8/5/2019,25717.74023
8/6/2019,26029.51953
8/7/2019,26007.07031
8/8/2019,26378.18945
8/9/2019,26287.43945
8/12/2019,25896.43945
8/13/2019,26279.91016
8/14/2019,25479.41992
8/15/2019,25579.39063
8/16/2019,25886.00977
8/19/2019,26135.78906
8/20/2019,25962.43945
8/21/2019,26202.73047
8/22/2019,26252.24023
8/23/2019,25628.90039
8/26/2019,25898.83008
8/27/2019,25777.90039
8/28/2019,26036.09961
8/29/2019,26362.25
8/30/2019,26403.2793
9/3/2019,26118.01953
9/4/2019,26355.4707
9/5/2019,26728.15039
9/6/2019,26797.46094
9/9/2019,26835.50977
9/10/2019,26909.42969
9/11/2019,27137.03906
9/12/2019,27182.44922
9/13/2019,27219.51953
9/16/2019,27076.82031
9/17/2019,27110.80078
9/18/2019,27147.08008
9/19/2019,27094.78906
9/20/2019,26935.07031
9/23/2019,26949.99023
9/24/2019,26807.76953
9/25/2019,26970.71094
9/26/2019,26891.11914
9/27/2019,26820.25
9/30/2019,26916.83008
10/1/2019,26573.03906
10/2/2019,26078.61914
10/3/2019,26201.03906
10/4/2019,26573.7207
10/7/2019,26478.01953
10/8/2019,26164.03906
10/9/2019,26346.00977
10/10/2019,26496.66992
10/11/2019,26816.58984
10/14/2019,26787.35938
10/15/2019,27024.80078
10/16/2019,27001.98047
10/17/2019,27025.88086
10/18/2019,26770.19922
10/21/2019,26827.64063
10/22/2019,26788.09961
10/23/2019,26833.94922
10/24/2019,26805.5293
